"OS_X","OS X","10.3.9","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.3.9; Tasman 1.0)"
"OS_X","OS X 10.4 Tiger","10.4.8","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.4.8; Tasman 1.0)"
"OS_X","OS X 10.4 Tiger","10.4.9","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.4.9; Tasman 1.0)"
"OS_X","OS X 10.5 Leopard","10.5.0","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.5.0; Tasman 1.0)"
"OS_X","OS X 10.5 Leopard","10.5.1","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.5.1; Tasman 1.0)"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.5.8; Tasman 1.0)"
"OS_X","OS X 10.6 Snow Leopard","10.6.2","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.6.2; Tasman 1.0)"
"OS_X","OS X 10.6 Snow Leopard","10.6.3","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.6.3; Tasman 1.0)"
"OS_X","OS X 10.6 Snow Leopard","10.6.4","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.6.4; Tasman 1.0)"
"OS_X","OS X 10.6 Snow Leopard","10.6.5","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.6.5; Tasman 1.0)"
"OS_X","OS X","","Mozilla/4.0 (Mac OS X 10.2.8) Java/1.4.1_01"
"OS_X","OS X","","Mozilla/4.0 (Mac OS X 10.3.2) Java/1.4.2_03"
"OS_X","OS X","","Mozilla/4.0 (Mac OS X 10.3.4) Java/1.4.2_03"
"OS_X","OS X","","Mozilla/4.0 (Mac OS X 10.3.5) Java/1.4.2_05"
"OS_X","OS X","","Mozilla/4.5 (compatible; iCab 2.9.1; Macintosh; U; PPC; Mac OS X)"
"OS_X","OS X","","Mozilla/4.5 (compatible; iCab 2.9.6; Macintosh; U; PPC; Mac OS X)"
"OS_X","OS X","","Mozilla/4.5 (compatible; iCab 2.9.7; Macintosh; U; PPC; Mac OS X)"
"OS_X","OS X","","Mozilla/4.5 (compatible; iCab 2.9.8; Macintosh; U; PPC; Mac OS X)"
"OS_X","OS X","","Mozilla/4.78 (Macintosh; PPC Mac OS X; U) Opera 7.50  [en]"
"OS_X","OS X","","Mozilla/5.0 (compatible; iCab 3.0.2; Macintosh; U; PPC Mac OS X)"
"OS_X","OS X","","Mozilla/5.0 (compatible; iCab 3.0.3; Macintosh; U; PPC Mac OS X)"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/3A100a Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/3A110a Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/3B48b Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4A102 Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4A93 Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; en) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4B1 Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; es) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4A102 Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; es) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4A93 Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; es) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4A93 Safari/419.3,gzip(gfe) (via translate.google.com)"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; nl-nl) AppleWebKit/420.1 (KHTML, like Gecko)"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; nl-nl) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4A102 Safari/419.3"
"OS_X","OS X","","Mozilla/5.0 (iPod; U; CPU like Mac OS X; nl-nl) AppleWebKit/420.1 (KHTML, like Gecko) Version/3.0 Mobile/4B1 Safari/419.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:10.0) Gecko/20100101 Firefox/10.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:10.0.2) Gecko/20100101 Firefox/10.0.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:11.0) Gecko/20100101 Firefox/11.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:12.0) Gecko/20100101 Firefox/12.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:2.0) Gecko/20100101 Firefox/4.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:2.0.1) Gecko/20100101 Firefox/4.0.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:2.0b4) Gecko/20100818 Firefox/4.0b4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:2.0b6) Gecko/20100101 Firefox/4.0b6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:5.0) Gecko/20100101 Firefox/5.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:5.0.1) Gecko/20100101 Firefox/5.0.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:6.0) Gecko/20100101 Firefox/6.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:6.0.2) Gecko/20100101 Firefox/6.0.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:7.0) Gecko/20100101 Firefox/7.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:7.0.1) Gecko/20100101 Firefox/7.0.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:8.0.1) Gecko/20100101 Firefox/8.0.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:9.0.1) Gecko/20100101 Firefox/9.0.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:9.0.1) Gecko/20100101 Firefox/9.0.1,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.6 Snow Leopard","10.6.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6.2; rv:7.0.1) Gecko/20100101 Firefox/10"
"OS_X","OS X 10.6 Snow Leopard","10.6.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6.2; rv:7.0.1) Gecko/20100101 Firefox/10;u=test1"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.1) Gecko/20100101 Firefox/10.0.1"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.2) Gecko/20100101 Firefox/10.0.2"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0.4) Gecko/20100101 Firefox/10.0.4"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:11.0) Gecko/20100101 Firefox/11.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:12.0) Gecko/20100101 Firefox/12.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:15.0) Gecko/15.0 Firefox/15.0a1"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0) Gecko/20100101 Firefox/4.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0) Gecko/20100101 Firefox/4.0 FirePHP/0.5"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0) Gecko/20100101 Firefox/4.0, SurfCop 1.5"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0.1) Gecko/20100101 Firefox/4.0.1"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b4) Gecko/20100818 Firefox/4.0b4"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b6) Gecko/20100101 Firefox/4.0b6"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b6pre) Gecko/20100905 Firefox/4.0b6pre"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b7) Gecko/20100101 Firefox/4.0b7"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b7pre) Gecko/20100923 Firefox/4.0b7pre"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b7pre) Gecko/20101004 Firefox/4.0b7pre"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b8) Gecko/20100101 Firefox/4.0b8"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.0b8) Gecko/20100101 Firefox/4.0b8 FirePHP/0.5"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.2a1pre) Gecko/20110408 Firefox/4.2a1pre"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:5.0) Gecko/20100101 Firefox/5.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:5.0.1) Gecko/20100101 Firefox/5.0.1"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:6.0) Gecko/20100101 Firefox/6.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:6.0.1) Gecko/20100101 Firefox/6.0.1"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:6.0.2) Gecko/20100101 Firefox/6.0.2"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:6.0.2) Gecko/20100101 Firefox/6.0.2 FirePHP/0.6"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:7.0) Gecko/20100101 Firefox/7.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:7.0.1) Gecko/20100101 Firefox/7.0.1"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:8.0) Gecko/20100101 Firefox/8.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:8.0.1) Gecko/20100101 Firefox/8.0.1"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0) Gecko/20100101 Firefox/9.0"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0) Gecko/20100101 Firefox/9.0 AgentVersion/ILN5sHdP"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0) Gecko/20100101 Firefox/9.0 AgentVersion/nHrKQAtt"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:9.0.1) Gecko/20100101 Firefox/9.0.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:10.0) Gecko/20100101 Firefox/10.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:10.0.1) Gecko/20100101 Firefox/10.0.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:10.0.2) Gecko/20100101 Firefox/10.0.2"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:11.0) Gecko/20100101 Firefox/11.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:12.0) Gecko/20100101 Firefox/12.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:12.0) Gecko/20100101 Firefox/12.0 AlexaToolbar/alxf-2.15"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:12.0) Gecko/20100101 Firefox/12.0 AlexaToolbar/amznf-3.0.20120123"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:12.0) Gecko/20100101 Firefox/12.0 FirePHP/0.7.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:12.0a2) Gecko/20120301 Firefox/12.0a2"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:13.0) Gecko/20100101 Firefox/13.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:2.0) Gecko/20100101 Firefox/4.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:2.0.1) Gecko/20100101 Firefox/4.0.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:2.0.1) Gecko/20100101 Firefox4/4.0.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:5.0) Gecko/20100101 Firefox/5.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:5.0.1) Gecko/20100101 Firefox/5.0.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:6.0) Gecko/20100101 Firefox/6.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:6.0.2) Gecko/20100101 Firefox/6.0.2"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:7.0) Gecko/20100101 Firefox/7.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:7.0.1) Gecko/20100101 Firefox/7.0.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:7.0.1) Gecko/20100101 Firefox/7.0.1 FirePHP/0.6"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:7.0.1) Gecko/20111016 KomodoEdit/7.0.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:8.0) Gecko/20100101 Firefox/8.0"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:8.0.1) Gecko/20100101 Firefox/8.0.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:9.0.1) Gecko/20100101 Firefox/9.0.1"
"OS_X","OS X 10.7 Lion","10.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:9.0.1) Gecko/20100101 Firefox/9.0.1 BLNGBAR"
"OS_X","OS X 10.8 Mountain Lion","10.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:11.0) Gecko/20100101 Firefox/11.0"
"OS_X","OS X 10.5 Leopard","10.5.7","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.835.186 Safari/535.1"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.29  (KHTML, like Gecko) Version/5.0.4 Safari/533.20.27"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.30 (KHTML"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko)"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/4.0.4 Safari/531.21.10"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/4.0.5 Safari/531.22.7"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.2 Safari/533.18.5"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3,gzip(gfe) (via translate.google.com)"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.220 Safari/535.1"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.835.186 Safari/535.1"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.1 (KHTML, like Gecko) RockMelt/0.9.64.347 Chrome/13.0.782.218 Safari/535.1"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.11 (KHTML"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.46 Safari/535.11"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.19 (KHTML"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.151 Safari/535.19"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.874.106 Safari/535.2"
"OS_X","OS X 10.5 Leopard","10.5.8","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
"OS_X","OS X 10.6 Snow Leopard","10.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6) AppleWebKit/535.1 (KHTML"
"OS_X","OS X 10.6 Snow Leopard","10.6.0","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/535.19 (KHTML"
"OS_X","OS X 10.6 Snow Leopard","10.6.0","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.874.106 Safari/535.2"
"OS_X","OS X 10.6 Snow Leopard","10.6.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_2) AppleWebKit/535.19 (KHTML"
"OS_X","OS X 10.6 Snow Leopard","10.6.3","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_3) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.83 Safari/535.11"
"OS_X","OS X 10.6 Snow Leopard","10.6.4","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_4) AppleWebKit/535.2 (KHTML"
"OS_X","OS X 10.6 Snow Leopard","10.6.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_5) AppleWebKit/534.29 (KHTML, like Gecko) Chrome/12.0.733.0 Safari/534.29"
"OS_X","OS X 10.6 Snow Leopard","10.6.5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_5) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.112 Safari/534.30"
"OS_X","OS X 10.6 Snow Leopard","10.6.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/534.24 (KHTML"
"OS_X","OS X 10.6 Snow Leopard","10.6.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/534.24 (KHTML, like Gecko)"
"OS_X","OS X 10.6 Snow Leopard","10.6.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.28 Safari/534.24"
"OS_X","OS X 10.6 Snow Leopard","10.6.6","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_6) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.44 Safari/534.24"
