"JVM","JVM (Java)","1.6.0_01","Java/1.6.0_01"
"JVM","JVM (Java)","1.6.0_01-ea","Java/1.6.0_01-ea"
"JVM","JVM (Java)","1.6.0_02","Java/1.6.0_02"
"JVM","JVM (Java)","1.6.0_03","Java/1.6.0_03"
"JVM","JVM (Java)","1.6.0_04","Java/1.6.0_04"
"JVM","JVM (Java)","1.6.0_05","Java/1.6.0_05"
"JVM","JVM (Java)","1.6.0_06","Java/1.6.0_06"
"JVM","JVM (Java)","1.6.0_07","Java/1.6.0_07"
"JVM","JVM (Java)","1.6.0_10","Java/1.6.0_10"
"JVM","JVM (Java)","1.6.0_10-rc","Java/1.6.0_10-rc"
"JVM","JVM (Java)","1.6.0_10-rc2","Java/1.6.0_10-rc2"
"JVM","JVM (Java)","1.6.0_11","Java/1.6.0_11"
"JVM","JVM (Java)","1.6.0_12","Java/1.6.0_12"
"JVM","JVM (Java)","1.6.0_13","Java/1.6.0_13"
"JVM","JVM (Java)","1.6.0_14","Java/1.6.0_14"
"JVM","JVM (Java)","1.6.0_15","Java/1.6.0_15"
"JVM","JVM (Java)","1.6.0_16","Java/1.6.0_16"
"JVM","JVM (Java)","1.6.0_17","Java/1.6.0_17"
"JVM","JVM (Java)","1.6.0_18","Java/1.6.0_18"
"JVM","JVM (Java)","1.6.0_18-ea","Java/1.6.0_18-ea"
"JVM","JVM (Java)","1.6.0_19","Java/1.6.0_19"
"JVM","JVM (Java)","1.6.0_20","Java/1.6.0_20"
"JVM","JVM (Java)","1.6.0_21","Java/1.6.0_21"
"JVM","JVM (Java)","1.6.0_22","Java/1.6.0_22"
"JVM","JVM (Java)","1.6.0_23","Java/1.6.0_23"
"JVM","JVM (Java)","1.6.0_24","Java/1.6.0_24"
"JVM","JVM (Java)","1.6.0_25","Java/1.6.0_25"
"JVM","JVM (Java)","1.6.0_26","Java/1.6.0_26"
"JVM","JVM (Java)","1.6.0_27","Java/1.6.0_27"
"JVM","JVM (Java)","1.6.0_29","Java/1.6.0_29"
"JVM","JVM (Java)","1.6.0_30","Java/1.6.0_30"
"JVM","JVM (Java)","1.6.0_31","Java/1.6.0_31"
"JVM","JVM (Java)","1.7.0","Java/1.7.0"
"JVM","JVM (Java)","1.7.0-ea","Java/1.7.0-ea"
"JVM","JVM (Java)","1.7.0_02","Java/1.7.0_02"
"JVM","JVM (Java)","1.7.0_03","Java/1.7.0_03"
"JVM","JVM (Java)","1.7.0_04-ea","Java/1.7.0_04-ea"
"JVM","JVM (Java)","0","Java0"
"JVM","JVM (Java)","1.0.21.0","Java1.0.21.0"
"JVM","JVM (Java)","1.1.4","Java1.1.4"
"JVM","JVM (Java)","1.1.7","Java1.1.7"
"JVM","JVM (Java)","1.1.8","Java1.1.8"
"JVM","JVM (Java)","1.2","Java1.2"
"JVM","JVM (Java)","1.2.1","Java1.2.1"
"JVM","JVM (Java)","1.2.2","Java1.2.2"
"JVM","JVM (Java)","1.3.0","Java1.3.0"
"JVM","JVM (Java)","1.3.0_02","Java1.3.0_02"
"JVM","JVM (Java)","1.3.1","Java1.3.1"
"JVM","JVM (Java)","1.3.1_01","Java1.3.1_01"
"JVM","JVM (Java)","1.3.1_02","Java1.3.1_02"
"JVM","JVM (Java)","1.3.1_03","Java1.3.1_03"
"JVM","JVM (Java)","1.3.1_04","Java1.3.1_04"
"JVM","JVM (Java)","1.3.1_07","Java1.3.1_07"
"JVM","JVM (Java)","1.3.1_08","Java1.3.1_08"
"JVM","JVM (Java)","1.3.1_09","Java1.3.1_09"
"JVM","JVM (Java)","1.3.1_10","Java1.3.1_10"
"JVM","JVM (Java)","1.3.1_12","Java1.3.1_12"
"JVM","JVM (Java)","1.4.0","Java1.4.0"
"JVM","JVM (Java)","1.4.0_00","Java1.4.0_00"
"JVM","JVM (Java)","1.4.0_01","Java1.4.0_01"
"JVM","JVM (Java)","1.4.0_02","Java1.4.0_02"
"JVM","JVM (Java)","1.4.2_03","Java1.4.2_03"
"JVM","JVM (Java)","1.4.2_07","Java1.4.2_07"
"JVM","JVM (Platform Micro Edition)","","jBrowser/J2ME Profile/MIDP-1.0 Configuration/CLDC-1.0"
"JVM","JVM (Platform Micro Edition)","","jBrowser/J2ME Profile/MIDP-1.0 Configuration/CLDC-1.0 (Google WAP Proxy/1.0)"
"JVM","JVM (Platform Micro Edition)","","LG-CF360/V10h Teleca/Q7.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-CU500 Obigo/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU515/V1.0g Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","LG-CU515/V1.0g Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.06.3.1.20.0 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU720/V1.0l Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.17.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU720/V1.0l Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","LG-CU720/V1.0l Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU720/V1.0l Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.06.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0h Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.17.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0p Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.17.06.3.1.17.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0p Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0p Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0p Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.06.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0p Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.06.3.1.20.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0p Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.06.3.1.20.0 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0s Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0s Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0s Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0s Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.17.06.3.1.17.0 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0s Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-CU920/V1.0s Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.20.06.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","LG-G922 Obigo/WAP2.0 MIDP-2.0/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-GC900F/V10d Obigo/WAP2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-GD350/V100 Obigo/WAP2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-GR500/V10f Teleca/Q7.0 Profile/MIDP-2.1 Configuration/CLDC-1.1 UP.Link/6.3.1.20.0 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-GR500/V10j Teleca/Q7.0 Profile/MIDP-2.1 Configuration/CLDC-1.1 UP.Link/6.3.1.20.06.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","LG-GT360 Teleca/WAP2.0 MIDP-2.0/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-GT365/V10g Teleca/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.17.06.3.1.17.0"
"JVM","JVM (Platform Micro Edition)","","LG-GT365/V10h Teleca/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-GT365/V11c Teleca/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-GT365/V11c Teleca/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","LG-KF750-Orange/v10c Browser/Obigo-Q05A/3.12MMS/LG-MMS-V1.0/1.2 Java/ASVM/1.1 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-KG220/V09a Obigo/WAP2.0 MIDP-2.0/CLDC-1.0"
"JVM","JVM (Platform Micro Edition)","","LG-KG220/V09a Obigo/WAP2.0 MIDP-2.0/CLDC-1.0 UP.Link/1.1"
"JVM","JVM (Platform Micro Edition)","","LG-KG220/V09a Obigo/WAP2.0 MIDP-2.0/CLDC-1.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","LG-KP500 Teleca/WAP2.0 MIDP-2.0/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-KP500 Teleca/WAP2.0 MIDP-2.0/CLDC-1.1 UNTRUSTED/1.0"
"JVM","JVM (Platform Micro Edition)","","LG-KS360 Teleca/WAP2.0 MIDP-2.0/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-KS360/V10b Teleca/WAP2.0 MIDP-2.0/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Platform Micro Edition)","","LG-KU886 Obigo/WAP2.0 MIDP-2.0/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-LX600 Polaris/6.0 MMP/2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG-TU720 Obigo/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.5.1.0.0"
"JVM","JVM (Platform Micro Edition)","","LG-U8210/V080 Obigo/WAP2.0 MIDP-2.0/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","LG/KU990/v10a Browser/Obigo-Q05A/3.6 MMS/LG-MMS-V1.0/1.2 Java/ASVM/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","1.5.0_05","linkaGoGo domain crawler (http://www.linkagogo.com/) Java/1.5.0_05"
"JVM","JVM (Java)","1.6.0_03","linkaGoGo domain crawler (http://www.linkagogo.com/) Java/1.6.0_03"
"JVM","JVM (Platform Micro Edition)","","Motorola-ic902 Obigo/Q04C1 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","1.5.0_01","mozilla Java/1.5.0_01"
"JVM","JVM (Java)","1.6.0_03","mozilla Java/1.6.0_03"
"JVM","JVM (Platform Micro Edition)","","Mozilla/4.0 (BREW 3.1.5; U; en-us; Sanyo; Polaris/6.0/AMB) Boost SCP-2700"
"JVM","JVM (Platform Micro Edition)","","Mozilla/4.0 (BREW 3.1.5; U; en-us; Sanyo; Polaris/6.0/AMB) Sprint SCP-2700"
"JVM","JVM (Java)","1.5.0_04","Mozilla/4.0 Java/1.5.0_04"
"JVM","JVM (Java)","1.5.0_06","Mozilla/4.0 Java/1.5.0_06"
"JVM","JVM (Platform Micro Edition)","","Mozilla/4.0 SonyEricssonC902v/R3EE Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.3"
"JVM","JVM (Platform Micro Edition)","","Mozilla/4.0 SonyEricssonC905v/R1BA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.0"
"JVM","JVM (Platform Micro Edition)","","Mozilla/4.0 SonyEricssonK850iv/R1CA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","Mozilla/4.0 SonyEricssonV640iv/R1FA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","Mozilla/4.0 SonyEricssonW595v/R3DA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.2"
"JVM","JVM (Platform Micro Edition)","","Mozilla/4.0 SonyEricssonW715v/R1GA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.4"
"JVM","JVM (Platform Micro Edition)","","Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en) AppleWebKit/418.9.1 (KHTML, like Gecko) Safari/419.3 TeaShark/0.8"
"JVM","JVM (Platform Micro Edition)","","NEC-N6203/(2005.08.01)SW02.40/WAP2.0 Browser/Teleca-Q03B1 Profile/MIDP1.0/CLDC1.1"
"JVM","JVM (Platform Micro Edition)","","NetFront/3.5.1 (BREW 3.1.5; U; en-us; LG; NetFront/3.5.1/AMB) Sprint LX610 MMP/2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","NetFront/3.5.1 (BREW 3.1.5; U; en-us; LG; NetFront/3.5.1/WAP) Sprint LN240 MMP/2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","NetFront/3.5.1 (BREW 5.0.1.2; U; en-us; LG; NetFront/3.5.1/AMB) Sprint LN510 MMP/2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","NetFront/3.5.1(BREW 3.1.5; U; en-us; SAMSUNG; NetFront/3.1.5/AMB) Sprint M550 MMP/2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","NetFront/3.5.1(BREW 3.1.5; U; en-us; SAMSUNG; NetFront/3.1.5/AMB) Sprint M560 MMP/2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Java)","1.0","New York/R3.0 NF-Browser/3.3 Openwave-MMS/4.5 IA-Java/1.0 Profile/MIDP2.0/CLDC1.1"
"JVM","JVM (Platform Micro Edition)","","Nokia6300/2.0 (07.21) Profile/MIDP-2.0 Configuration/CLDC-1.1 Opera/9.60 (J2ME/MIDP;Opera Mini/4.2.13337Mod.by.Handler/503; U; en)Presto/2.2.0 UNTRUSTED/1.0"
"JVM","JVM (Platform Micro Edition)","","Opera/10.61 (J2ME/MIDP; Opera Mini/5.1.21219/19.999; en-US; rv:1.9.3a5) WebKit/534.5 Presto/2.6.30"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 ( J2ME/MIDP; Opera Mini/2.03942/1378;en;U;ssr) FirePHP/0.3"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.0.1481/LoFi; mobile phone; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.0.1520/HiFi; mobile phone; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.0.1520/HiFi; Nokia 6230i; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.0.1520/LoFi; mobile phone; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2277/lofi/myopera/int; Nokia 3510i; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2308/hifi/myopera/int; mobile phone; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2421/hifi/nordic/int; Motorola C650; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2421/hifi/nordic/int; Samsung SGH-D600; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2421/hifi/nordic/int; SonyEricsson Z520i; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2520/lofi/myopera/int; mobile phone; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2610/hifi/myopera/int; mobile phone; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2713/hifi/myopera/int; Samsung SGH-D600; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2729/hifi/myopera/int; Motorola E680i; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.2818/hifi//int; Samsung SGH-D600; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.3095/hifi/tmobile/uk; Nokia 6233; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.3475/1662; cs; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.3475/hifi/tmobile/cz; SonyEricsson K790i; cs; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.5005/hifi/tmobile/de; Nokia 6131; de; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.7046/hifi/tmobile/sk; SonyEricsson K550i; sk; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.7145/hifi/tmobile/uk; Motorola V3; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.7618/hifi/tmobile/cz; Motorola V3; cs; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.2960/1316; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.2960/1558; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.2960; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.2960; fr; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.2960; no; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1284; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1296; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1316; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1316; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1372; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1372; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1378; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1558; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1630; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1662; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1724; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214/1724; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214; da; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214; es; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/1.2.3214; ru; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920/1284; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920/1296; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920/1314; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920/1316; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920/1316; es; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920/1316; pt; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920/1372; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920/1372; es; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920; en; U; ssr)"
"JVM","JVM (Platform Micro Edition)","","Opera/8.01 (J2ME/MIDP; Opera Mini/2.0.3920; fr; U; ssr)"
