"WINDOWS","Windows 2000","5.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.0)"
"WINDOWS","Windows 2000","5.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.0; .NET CLR 1.1.4322; .NET CLR 2.0.50215;)"
"WINDOWS","Windows 2000","5.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.0; DigExt; .NET CLR 1.1.4322)"
"WINDOWS","Windows XP","5.1","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1"
"WINDOWS","Windows XP","5.1","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1)"
"WINDOWS","Windows 2003 Server","5.2","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/4.0; .NET CLR 2.0.50727)"
"WINDOWS","Windows 2003 Server","5.2","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 1.1.4322; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)"
"WINDOWS","Windows 2003 Server","5.2","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/4.0; .NET CLR 3.5.30729)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; GTB6.6; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET4.0C; .NET CLR 3.0.30729; WinNT-A8I 07.11.2010)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; GTB6.6; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET4.0C; .NET CLR 3.0.30729; yie8; AskTbBLPV5/5.9.1.14019)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; GTB6.6; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET4.0C; InfoPath.2; OfficeLiveConnector.1.5; OfficeLivePatch.1.3; .NET CLR 3.0.30729; XF_mmhpset)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; GTB6.6; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; .NET4.0C; OfficeLiveConnector.1.5; OfficeLivePatch.1.3; .NET CLR 3.0.30729; AskTbFWV5/5.9.1.14019)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; GTB6.6; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; InfoPath.1; .NET CLR 3.0.30729; OfficeLivePatch.0.0; OfficeLiveConnector.1.5; OfficeLivePatch.1.3; .NET4.0C; OfficeLiveConnector.1.3)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; GTB6.6; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.5.30729; InfoPath.1; WinNT-PAI 14.08.2009; .NET CLR 3.0.30729; .NET4.0C; BRI/1; MSN Optimized;US; AskTB5.6)"
"WINDOWS","Windows 7","6.1","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; OfficeLiveConnector.1.3; OfficeLivePatch.0.0; MAAU; .NET4.0C; InfoPath.3)"
"WINDOWS","Windows 7","6.1","Mozilla/5.0 (Windows; U; Windows NT 6.1; zh-HK) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/5.0.1 Safari/533.17.8"
"WINDOWS","Windows",,"Windows-Media-Player/10.00.00.4019"
"WINDOWS","Windows 7","6.1","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2;.NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2)/UC Browser7.9.0.102/50/355/UCWEB"
"WINDOWS","Windows 7","6.1","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2;.NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2)/UC Browser8.0.4.121/28/351/UCWEB"
