"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.4; FreeBSD) KHTML/3.4.2 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.4; FreeBSD; en_US) KHTML/3.4.3 (like Gecko)"
"BSD","FreeBSD","6.2-RELEASE","Mozilla/5.0 (compatible; Konqueror/3.5; FreeBSD 6.2-RELEASE) KHTML/3.5.6 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.5; FreeBSD) KHTML/3.5.10 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.5; FreeBSD) KHTML/3.5.5 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.5; FreeBSD) KHTML/3.5.8 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.5; GNU/kFreeBSD) KHTML/3.5.9 (like Gecko) (Debian)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3; FreeBSD)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3; FreeBSD; en_US)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3; FreeBSD; X11; i386; en_US)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/4.1; FreeBSD) KHTML/4.1.0 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/4.1; FreeBSD) KHTML/4.1.2 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/4.2; FreeBSD) KHTML/4.2.4 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/4.3; FreeBSD) KHTML/4.3.3 (like Gecko)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror; FreeBSD; http://www.cartedaffaire.net/)"
"BSD","OpenBSD","3.3","Mozilla/5.0 (OpenBSD 3.3 i386; U) Opera 6.03  [en]"
"BSD","FreeBSD","6","Mozilla/5.0 (X11; FreeBSD 6 i386; U; en; rv:1.8.0) Gecko/20060728 Firefox/1.5.0 Opera 9.20"
"BSD","FreeBSD","","Mozilla/5.0 (X11; FreeBSD amd64; rv:2.0) Gecko/20100101 Firefox/4.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; FreeBSD amd64; rv:7.0.1) Gecko/20100101 Firefox/7.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; FreeBSD i386; rv:5.0) Gecko/20100101 Firefox/5.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; FreeBSD i386; rv:6.0.2) Gecko/20100101 Firefox/6.0.2"
"BSD","FreeBSD","","Mozilla/5.0 (X11; FreeBSD i386; U) Opera 7.23  [en]"
"BSD","FreeBSD","","Mozilla/5.0 (X11; FreeBSD i386; U) Opera 7.53  [en]"
"BSD","OpenBSD","","Mozilla/5.0 (X11; OpenBSD i386; rv:5.0) Gecko/20100101 Firefox/5.0"
"BSD","DragonFly BSD","","Mozilla/5.0 (X11; U; DragonFly i386; en-US; rv:1.7.12) Gecko/20051201 Firefox/1.0.7"
"BSD","FreeBSD","4.3-YAHOO-20010518","Mozilla/5.0 (X11; U; FreeBSD 4.3-YAHOO-20010518 i386; en-US; rv:0.9) Gecko/20010719"
"BSD","FreeBSD","5.0","Mozilla/5.0 (X11; U; FreeBSD 5.0 i686)"
"BSD","FreeBSD","6.1-RELEASE","Mozilla/5.0 (X11; U; FreeBSD 6.1-RELEASE; en-US; rv:1.8.0.3) Gecko/20060508 Firefox/1.5.0.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD alpha; en-US; rv:1.8.0.6) Gecko/20060823 Firefox/1.5.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.7.5) Gecko/20041113 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.7.5) Gecko/20050203 Firefox/1.0"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.8.1.16) Gecko/20080824 Firefox/2.0.0.16"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.8.1.17) Gecko/20081006 Firefox/2.0.0.17"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.8.1.3) Gecko/20070526 Firefox/2.0.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.0.3) Gecko/2008100401 Firefox/3.0.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.0.6) Gecko/2009021202 Firefox/3.0.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.1.11) Gecko/20100729 Firefox/3.5.11"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.1.11) Gecko/20100803 Firefox/3.5.11"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.1.15) Gecko/20101029 Firefox/3.5.15"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.1.9) Gecko/20100331 Firefox/3.5.9"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.2) Gecko/20100203 Firefox/3.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.2.10) Gecko/20100917 Firefox/3.6.10"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.2.3) Gecko/20100409 Firefox/3.6.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; en-US; rv:1.9.2.4) Gecko/20100628 Firefox/3.6.4"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; es-ES; rv:1.9.0.1) Gecko/2008072314 Firefox/3.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; fi; rv:1.9.0.5) Gecko/2008122918 Firefox/3.0.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; ru-RU; rv:1.8.1.20) Gecko/20090422 Firefox/2.0.0.20"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; ru-RU; rv:1.9.2) Gecko/20100208 Firefox/3.6"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD amd64; zh-CN; rv:1.9.0.1) Gecko/2008072811 Firefox/3.0.1"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.472.63 Safari/534.3"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0.0) Gecko/20020607"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0.0) Gecko/20020622"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0.0) Gecko/20020625"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0.0) Gecko/20020820"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0.0) Gecko/20020908"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0.1) Gecko/20021003"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0.1) Gecko/20030218"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0rc1) Gecko/20020426"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.0rc3) Gecko/20020607"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20020829"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20021101"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20021122"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20021201"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20021203"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20021213"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20021217"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20021229"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20030104"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.1) Gecko/20030109"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.2.1) Gecko/20030127"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.2.1) Gecko/20030129"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.2.1) Gecko/20030130"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.2.1) Gecko/20030205"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.2a) Gecko/20021021"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.2b) Gecko/20021114"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.2b) Gecko/20021209"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3) Gecko/20030409"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3.1) Gecko/20030509"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3.1) Gecko/20030512"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3.1) Gecko/20030526"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3.1) Gecko/20030616"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3a) Gecko/20021228 Phoenix/0.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3a) Gecko/20030117 Phoenix/0.5"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3a) Gecko/20030130"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3b) Gecko/20030228"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.3b) Gecko/20030323"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4) Gecko/20030701"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4) Gecko/20030714"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4) Gecko/20030715"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4) Gecko/20030805"
"BSD","FreeBSD","","Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.4) Gecko/20030927"
