"MAC_OS","Mac OS","","Bookdog/5.3.6"
"MAC_OS","Mac OS","","Brain%20Lantern/1.0 CFNetwork/342.1 Darwin/9.4.1"
"MAC_OS","Mac OS","","browseripad/22663 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","CamTwist2.1 CFNetwork/438.12 Darwin/9.7.0 (i386) (MacBook5%2C2)"
"MAC_OS","Mac OS","","Clipish/6.10.1 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","Clipish/8.91.1 CFNetwork/485.13.8 Darwin/11.0.0"
"MAC_OS","Mac OS","","Clipish/9.26.1 CFNetwork/485.13.8 Darwin/11.0.0"
"MAC_OS","Mac OS","","ContentBarrier%20X510.5.4%20 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","Cooliris/1.2 CFNetwork/339.3 Darwin/9.4.1"
"MAC_OS","Mac OS","","Cooliris/1.2 CFNetwork/342.1 Darwin/9.4.1"
"MAC_OS","Mac OS","","Cooliris/1.3 CFNetwork/339.3 Darwin/9.4.1"
"MAC_OS","Mac OS","","Cooliris/1.3 CFNetwork/342.1 Darwin/9.4.1"
"MAC_OS","Mac OS","","Cooliris/1.4 CFNetwork/342.1 Darwin/9.4.1"
"MAC_OS","Mac OS","","Cooliris/1.4 CFNetwork/445.6 Darwin/10.0.0d3"
"MAC_OS","Mac OS","","Cooliris/1.5 CFNetwork/342.1 Darwin/9.4.1"
"MAC_OS","Mac OS","","Cooliris/1.5 CFNetwork/445.6 Darwin/10.0.0d3"
"MAC_OS","Mac OS","","Cooliris1.3 CFNetwork/441.0.2 Darwin/10.0.0d3"
"MAC_OS","Mac OS","","CoverScout%203/3.3.2 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro3%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0 CFNetwork/422.11 Darwin/9.6.0 (i386) (EP45-DS3L)"
"MAC_OS","Mac OS","","CoverScout%2033.0 CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac5%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookPro3%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac4%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.1 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBook1%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.2 CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac8%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.2 CFNetwork/422.11 Darwin/9.6.0 (i386) (Macmini1%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.3 CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.3 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.3 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookPro3%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.3 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacBookPro5%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.3 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacPro1%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.0.3 CFNetwork/422.11 Darwin/9.6.0 (i386) (MacPro2%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.1 CFNetwork/422.15.2 Darwin/9.6.0 (i386) (MacBook5%2C1)"
"MAC_OS","Mac OS","","CoverScout%2033.1.1 CFNetwork/422.11 Darwin/9.6.0 (Power%20Macintosh) (PowerMac7%2C3)"
"MAC_OS","Mac OS","","CoverScout%2033.1.1 CFNetwork/438.12 Darwin/9.7.0 (i386) (iMac6%2C1)"
"MAC_OS","Mac OS","","curl/7.10.2 (powerpc-apple-darwin7.0) libcurl/7.10.2 OpenSSL/0.9.7b zlib/1.1.4"
"MAC_OS","Mac OS","","curl/7.10.2 (powerpc-apple-darwin7.0) libcurl/7.10.2 OpenSSL/0.9.7i zlib/1.1.4"
"MAC_OS","Mac OS","","curl/7.11.1 (powerpc-apple-darwin7.5.0) libcurl/7.11.1 OpenSSL/0.9.7d ipv6 zlib/1.1.4"
"MAC_OS","Mac OS","","curl/7.11.1 (powerpc-apple-darwin7.7.0) libcurl/7.11.1 OpenSSL/0.9.7d ipv6 zlib/1.1.4"
"MAC_OS","Mac OS","","curl/7.13.1 (powerpc-apple-darwin8.0) libcurl/7.13.1 OpenSSL/0.9.7b zlib/1.2.2"
"MAC_OS","Mac OS","","curl/7.13.1 (powerpc-apple-darwin8.0) libcurl/7.13.1 OpenSSL/0.9.7g zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.13.1 (powerpc-apple-darwin8.0) libcurl/7.13.1 OpenSSL/0.9.7i zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.13.1 (powerpc-apple-darwin8.0) libcurl/7.13.1 OpenSSL/0.9.7l zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.16.0 (powerpc-apple-darwin8.8.0) libcurl/7.16.0 OpenSSL/0.9.8d zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.16.3 (powerpc-apple-darwin8.0) libcurl/7.16.3 OpenSSL/0.9.7l zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.16.3 (powerpc-apple-darwin9.0) libcurl/7.16.3 OpenSSL/0.9.7l zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.16.4 (i386-apple-darwin9.0) libcurl/7.16.4 OpenSSL/0.9.7l zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.2 (i386-apple-darwin9.5.0) libcurl/7.19.2 zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.3 (i386-apple-darwin9.6.0) libcurl/7.19.3 zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.4 (universal-apple-darwin10.0) libcurl/7.19.4 OpenSSL/0.9.8k zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.4 (universal-apple-darwin10.0) libcurl/7.19.4 OpenSSL/0.9.8l zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.5 (i386-apple-darwin9.7.0) libcurl/7.19.5 zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.6 (i386-apple-darwin9.8.0) libcurl/7.19.6 zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.7 (i386-apple-darwin10.2.0) libcurl/7.19.7 zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.7 (universal-apple-darwin10.0) libcurl/7.19.7 OpenSSL/0.9.8l zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.19.7 (universal-apple-darwin10.0) libcurl/7.19.7 OpenSSL/0.9.8r zlib/1.2.3"
"MAC_OS","Mac OS","","curl/7.20.0 (i386-apple-darwin10.2.0) libcurl/7.20.0 OpenSSL/0.9.8m zlib/1.2.3 libidn/1.16"
"MAC_OS","Mac OS","","curl/7.21.1 (powerpc-apple-darwin9.8.0) libcurl/7.21.1 OpenSSL/1.0.0a zlib/1.2.5 libidn/1.19"
"MAC_OS","Mac OS","","curl/7.21.1 (x86_64-apple-darwin10.3.0) libcurl/7.21.1 OpenSSL/1.0.0a zlib/1.2.5 libidn/1.19"
"MAC_OS","Mac OS","","curl/7.21.1 (x86_64-apple-darwin10.4.0) libcurl/7.21.1 OpenSSL/1.0.0a zlib/1.2.5 libidn/1.19"
"MAC_OS","Mac OS","","curl/7.21.2 (x86_64-apple-darwin10.4.1) libcurl/7.21.2 OpenSSL/1.0.0d zlib/1.2.5 libidn/1.19"
"MAC_OS","Mac OS","","curl/7.21.2 (x86_64-apple-darwin10.5.0) libcurl/7.21.2 OpenSSL/1.0.0d zlib/1.2.5 libidn/1.20"
"MAC_OS","Mac OS","","curl/7.21.4 (universal-apple-darwin11.0) libcurl/7.21.4 OpenSSL/0.9.8r zlib/1.2.5"
"MAC_OS","Mac OS","","curl/7.21.4 (x86_64-apple-darwin10.7.0) libcurl/7.21.4 OpenSSL/1.0.0d zlib/1.2.5 libidn/1.20"
"MAC_OS","Mac OS","","curl/7.7.2 (powerpc-apple-darwin6.0) libcurl 7.7.2 (OpenSSL 0.9.6b)"
"MAC_OS","Mac OS","","curl/7.7.2 (powerpc-apple-darwin6.0) libcurl 7.7.2 (OpenSSL 0.9.6e) (ipv6 enabled)"
"MAC_OS","Mac OS","","Delibar62 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro4%2C1)"
"MAC_OS","Mac OS","","derdrachen.lenet {fr;0.1.0.0;darwin-intel}"
"MAC_OS","Mac OS","","ELinks/0.10.5 (textmode; Darwin 8.2.0 Power Macintosh; 115x40-2)"
"MAC_OS","Mac OS","","ELinks/0.11.1 (textmode; Darwin 8.7.1 i386; 120x40-2)"
"MAC_OS","Mac OS","","Gazette/1.0 CFNetwork/339.3 Darwin/9.4.1"
"MAC_OS","Mac OS","","GoodReaderIPad/3.0.2 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","Google%20Quick%20Search%20Box2.0.0.1674 CFNetwork/438.14 Darwin/9.8.0 (Power%20Macintosh) (PowerMac12%2C1)"
"MAC_OS","Mac OS","","Google/1.0.3.9299 CFNetwork/485.13.8 Darwin/11.0.0"
"MAC_OS","Mac OS","","googlesearchf/1.1 CFNetwork/342.1 Darwin/9.4.1"
"MAC_OS","Mac OS","","googlesearchf/1.1 CFNetwork/445.6 Darwin/10.0.0d3"
"MAC_OS","Mac OS","","Gruml0.9.14.434 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacPro1%2C1)"
"MAC_OS","Mac OS","","HOT%20HD%20WPs/8.80.1 CFNetwork/485.13.8 Darwin/11.0.0"
"MAC_OS","Mac OS","","Hot%20Wallpapers/8.80.1 CFNetwork/485.13.8 Darwin/11.0.0"
"MAC_OS","Mac OS","","iCab/2.8.2 (Macintosh; U; 68K)"
"MAC_OS","Mac OS","","iCab/2.9.7 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","iCab/2.9.8 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","iCab/2.9.9 (Macintosh; U; PPC)"
"MAC_OS","Mac OS","","iGetter/1.5 (Macintosh;G;PPC)"
"MAC_OS","Mac OS","","iGetter/1.9 (Macintosh;G;PPC)"
"MAC_OS","Mac OS","","Image%20Searcher/1.1.1 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","iSiloX/3.2 MacOS"
"MAC_OS","Mac OS","","iSiloX/4.0 MacOS"
"MAC_OS","Mac OS","","iSiloX/4.01 MacOS"
"MAC_OS","Mac OS","","iSiloX/4.05 MacOS"
"MAC_OS","Mac OS","","iSiloX/4.32 MacOS"
"MAC_OS","Mac OS","","iTunes/4.7 (Macintosh; N; PPC)"
"MAC_OS","Mac OS","","iTunes/7.1.1 (Macintosh; N; PPC)"
"MAC_OS","Mac OS","","Links (0.95; Darwin 7.3.1 Power Macintosh)"
"MAC_OS","Mac OS","","Links (0.96; Darwin 7.2.1 Power Macintosh)"
"MAC_OS","Mac OS","","Links (0.98; Darwin 7.4.0 Power Macintosh)"
"MAC_OS","Mac OS","","MacNetwork/1.0 (Macintosh)"
"MAC_OS","Mac OS","","Mail/1081 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBookPro6%2C2)"
"MAC_OS","Mac OS","","Mail930.3 CFNetwork/422.11 Darwin/9.6.0 (i386) (iMac7%2C1)"
"MAC_OS","Mac OS","","Mail936 CFNetwork/438.14 Darwin/9.8.0 (i386) (MacBookPro2%2C1)"
"MAC_OS","Mac OS","","Mercury3/4.3 CFNetwork/485.13.8 Darwin/11.0.0"
"MAC_OS","Mac OS","","Million%20WPs/8.10.1 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","MobileSafari/525.20 CFNetwork/342.1 Darwin/9.4.1"
"MAC_OS","Mac OS","","MobileSafari/528.16 CFNetwork/445.6 Darwin/10.0.0d3"
"MAC_OS","Mac OS","","MobileSafari/531.21.10 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","Mozilla/1.0N (Macintosh)"
"MAC_OS","Mac OS","","Mozilla/2.0 (compatible; AOL 3.0; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/3.0 (compatible; MSIE 3.0.1; Mac_PowerPC; Mac OS8)"
"MAC_OS","Mac OS","","Mozilla/3.0 (compatible; MSIE 3.01; Mac_PowerPC; Mac OS8)"
"MAC_OS","Mac OS","","Mozilla/3.0 (compatible; WebCapture 2.0; Auto; Macintosh)"
"MAC_OS","Mac OS","","Mozilla/3.0 (Macintosh; I; 68K)"
"MAC_OS","Mac OS","","Mozilla/3.0 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/3.01-C (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/3.01-C-BLS20 (Macintosh; U; 68K)"
"MAC_OS","Mac OS","","Mozilla/3.01-C-MACOS8 (Macintosh; I; 68K)"
"MAC_OS","Mac OS","","Mozilla/3.01-C-MACOS8 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/3.01-C-MACOS8 (Macintosh; I; PPC) via HTTP/1.0 constant.webbrowzer.org/"
"MAC_OS","Mac OS","","Mozilla/3.01-C-SYMPA (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/3.01Gold (Macintosh; I; 68K)"
"MAC_OS","Mac OS","","Mozilla/3.01Gold (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/3.04 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; Lotus-Notes/6.0; Macintosh PPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 4.0; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 4.01; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC; acninc)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC; BR34528SYMPA)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC; TECH373tnet_45m)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 4.5; Mac_PowerPC; X111923v2.14a.00)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC) (via translate.google.com)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC) -"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC) Opera 5.0  [en]"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC) Opera 5.12  [en]"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC) Opera 6.0  [en]"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC),gzip(gfe) (via translate.google.com)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; AtHome020)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; AtHome021)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; BR34528SYMPA)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; C003360SASD5.0)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; c008072CBE(Open))"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; c41c2f9IE5.x/Mac)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E412353AT&TWNS5)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E412353AT&TWNS62)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E412357VZ_IE50M)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; e412357VZ_IE50MS)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E412367VMIE3.2)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E412513BTOWV9.4)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E413304{Star})"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E425311In2Home)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; e501229BOW)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; e501229BTOW9.0)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; e504460WanadooNL)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; e504613CSC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E507250alice01)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; e507250Virgilio3)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; E508687pcd)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; MSINLT6BPBMAC_v2)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; p412360OptusCabl)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; s412514ezn-mac77)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; S415728SKY11)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; s416186netuk5)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; s430181isp1706)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; S435414telus.net)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; s4535eablueyond)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; s4535eabyhs)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; S4O1237ocnie527a)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; TECH373tnet_45m)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; X111923v13b.08)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC; X111923v2.14a.00)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0; Macintosh) Opera 6.0  [en]"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0b1; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0b1; Mac_PowerPC; BR34528SYMPA)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0b1; Mac_PowerPC; e424238FREE)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.0b1; Mac_PowerPC; libwww-perl/5.65; SYSTRAN)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.12; AOL 5.1; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.12; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.12; Mac_PowerPC) (via translate.google.com)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.12; Mac_PowerPC) OmniWeb/4.1.1-v424.6"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.13; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.14; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.15; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.16; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.17; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.17; Mac_PowerPC),gzip(gfe) (via translate.google.com)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.1b1; AOL 5.1; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.1b1; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.2.2; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.2; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.2; Mac_PowerPC) - Internet Explorer 5.2"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.21; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.22; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.23; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.23; Mac_PowerPC) Opera 7.50  [en]"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.23; Mac_PowerPC) Opera 7.51  [en]"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.23; Mac_PowerPC) Opera 7.54  [en]"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.23; Macintosh; PPC) Escape 5.1.3"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.23; Macintosh; PPC) Escape 5.1.4"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 5.5b1; Mac_PowerPC)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC; en) Opera 9.10"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC; en) Opera 9.51"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC; en) Opera 9.64"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC; fr) Opera 9.52"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 6.0b; Windows 98) OmniWeb/4.1.1-v424.6"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; MSIE 6.0b; Windows 98) OmniWeb/4.2-v435.5"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; WebCapture 3.0; Auto; Macintosh)"
"MAC_OS","Mac OS","","Mozilla/4.0 (compatible; WebCapture 3.0; Macintosh)"
"MAC_OS","Mac OS","","Mozilla/4.03 (Macintosh; I; PPC"
"MAC_OS","Mac OS","","Mozilla/4.03 (Macintosh; U; PPC, Nav)"
"MAC_OS","Mac OS","","Mozilla/4.03C-NSCP (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.04 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.04 [de] (Macintosh; I; PPC"
"MAC_OS","Mac OS","","Mozilla/4.04 [fr] (Macintosh; I; PPC"
"MAC_OS","Mac OS","","Mozilla/4.04C-AOL (Macintosh; I; PPC"
"MAC_OS","Mac OS","","Mozilla/4.05 (Macintosh; I; 68K Nav)"
"MAC_OS","Mac OS","","Mozilla/4.05 (Macintosh; I; 68K)"
"MAC_OS","Mac OS","","Mozilla/4.05 (Macintosh; I; PPC"
"MAC_OS","Mac OS","","Mozilla/4.05 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.05 (Macintosh; U; 68K)"
"MAC_OS","Mac OS","","Mozilla/4.06 (Macintosh; I; PPC"
"MAC_OS","Mac OS","","Mozilla/4.06 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.06 (Macintosh; I; PPC, Nav)"
"MAC_OS","Mac OS","","Mozilla/4.06 (Macintosh; U; PPC"
"MAC_OS","Mac OS","","Mozilla/4.06 [ja] (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.07 (Macintosh; I; 68K)"
"MAC_OS","Mac OS","","Mozilla/4.07 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.08 (Macintosh; I; PPC"
"MAC_OS","Mac OS","","Mozilla/4.08 (Macintosh; I; PPC)"
"MAC_OS","Mac OS","","Mozilla/4.08 (Macintosh; I; PPC, Nav)"
