"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; MB501 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; MB501 Build/CUPCAKE) AppleWebKit/528.5 +(KHTML"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; Opus One Build/RBE.00.00) AppleWebKit/528.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; pandigitalopp1/sourceidDL00000011 ) AppleWebKit/528.5 +(KHTML"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; SPH-M900 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; T-Mobile G1 Build/CRB43) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; T-Mobile G1 Build/CRC1) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; en-us; T-Mobile myTouch 3G Build/COC10) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; es-es; Behold2 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; fr-fr; GT-I5700 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; nl-nl; GT-I5700 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; nl-nl; HTC Hero Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; nl-nl; T-Mobile G1 Build/CRB43) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; ru-ru; GT-I5700 Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; sv-se; HTC Hero Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.5 Cupcake","1.5","Mozilla/5.0 (Linux; U; Android 1.5; zh-tw; HTC Magic Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; bg-bg; SonyEricssonX10iv Build/R2BA024) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-au; SonyEricssonE10i Build/1.1.A.0.8) AppleWebKit/528.5 +(KHTML"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-cz; HTC_TATTOO_A3288 Build/DRC79) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-gb; Dell Streak Build/Donut) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-gb; SonyEricssonX10iv Build/R2BA024) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-gb; T-Mobile G1 Build/DRC92) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-ie; SonyEricssonE10i Build/1.1.A.0.8) AppleWebKit/528.5 +(KHTML"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; Android Dev Phone 1 Build/DRC83) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; calgary Build/DRC92) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; generic Build/Donut) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; LG-GT540 ; Build/Donut) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1 Java/Jbed/7.0 Profile/MIDP-2.1 Configuration/CLDC-1.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; LG-GT540; Build/Donut) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1 Java/Jbed/7.0 Profile/MIDP-2.1 Configuration/CLDC-1.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; SonyEricssonX10a Build/R2BA020) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; SonyEricssonX10a Build/R2CA016) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; T-Mobile G1 Build/DMD64) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; T-Mobile G1 Build/DRC83) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; T-Mobile myTouch 3G Build/DMD64) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; T-Mobile myTouch 3G Build/DRC92) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; T-Mobile myTouch 3G Build/DRD35) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; en-us; Zio Build/DRC92) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; es-us; T-Mobile G1 Build/DMD64) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; fr-fr; HTC Magic Build/DRC92) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; fr-fr; Liquid Build/Donut) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; fr-fr; SonyEricssonX10i Build/R2BA026) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; ja-jp; SonyEricssonSO-01B Build/R1EA018) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; pt-br; SonyEricssonE10a Build/1.2.A.1.174) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; ru-ru; HTC_TATTOO_A3288 Build/DRC79) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 1.6 Donut","1.6","Mozilla/5.0 (Linux; U; Android 1.6; zh-cn; HTC Magic Build/DRC83) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"ANDROID","Android 2.0/1 Eclair","2.0.1","Mozilla/5.0 (Linux; U; Android 2.0.1; en-us; Droid Build/ESD56) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.0","Mozilla/5.0 (Linux; U; Android 2.0; de-de; Milestone Build/SHOLS_U2_01.03.1) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.0","Mozilla/5.0 (Linux; U; Android 2.0; en-us; Droid Build/ESD20) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.0","Mozilla/5.0 (Linux; U; Android 2.0; en-us; Milestone Build/ SHOLS_U2_01.03.1) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 FirePHP/0.4"
"ANDROID","Android 2.0/1 Eclair","2.0","Mozilla/5.0 (Linux; U; Android 2.0; en-us; Milestone Build/SHOLS_U2_01.03.1) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.0","Mozilla/5.0 (Linux; U; Android 2.0; en-us; Milestone Build/SHOLS_U2_01.03.1) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 NewsRob (http://newsrob.com) gzip"
"ANDROID","Android 2.0/1 Eclair","2.0","Mozilla/5.0 (Linux; U; Android 2.0; en-us; pandigital9hr) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; de-de; HTC Desire 1.19.161.5 Build/ERE27) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; de-de; HTC Desire 1.19.161.5 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; de-de; MB525 Build/JRDNEM_U3_2.21.0) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-au; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-au; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-au; HTC Desire Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-ca; GT-I9000M Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-ca; HTC Legend Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-ca; Milestone Build/SHOLS_U2_02.31.0) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-ca; Milestone Build/SHOLS_U2_03.11.0) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-ca; SAMSUNG-SGH-I896 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
